platf,matrix,id,n,m,nonZeros,blockSize,Rand,memCopy,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,Random,COO3,1000000,1000000,1000000,256,yes,Pinned,SortR,1.852380,0.000000,2000000,855611496,2.000000,20,0.100000,93.300000,0.001080,0.461899,11.039657
GPU,Random,COO3,1000000,1000000,1000000,64,yes,Pinned,SortR,1.860526,0.000001,2000000,855611496,2.000000,20,0.100000,93.300000,0.001075,0.459876,11.039657
GPU,Random,COO3,1000000,1000000,1000000,32,yes,Pinned,SortR,2.217103,0.000000,2000000,855611496,2.000000,20,0.100000,93.300000,0.000902,0.385914,11.039657
GPU,Random,COO3,1000000,1000000,1000000,128,yes,Pinned,SortR,1.858900,0.000000,2000000,855611496,2.000000,20,0.100000,93.300000,0.001076,0.460278,11.039657
GPU,Random,COO3,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.548017,0.000000,2000000,855611496,2.000000,20,0.100000,93.300000,0.003650,1.561287,11.039657
GPU,Random,COO3,1000000,1000000,1000000,512,yes,Pinned,SortR,0.455137,0.000000,2000000,855611496,2.000000,20,0.100000,93.300000,0.004394,1.879898,11.039657
GPU,Random,COO3,1000000,1000000,1000000,32,yes,Pinned,SortR,2.232330,0.000000,2000000,3460566892,2.000000,20,0.100000,93.300000,0.000896,1.550204,11.039657
GPU,Random,COO3,1000000,1000000,1000000,128,yes,Pinned,SortR,1.858950,0.000000,2000000,3460566892,2.000000,20,0.100000,93.300000,0.001076,1.861570,11.039657
GPU,Random,COO3,1000000,1000000,1000000,64,yes,Pinned,SortR,1.858928,0.000000,2000000,3460566892,2.000000,20,0.100000,93.300000,0.001076,1.861593,11.039657
GPU,Random,COO3,1000000,1000000,1000000,512,yes,Pinned,SortR,0.455266,0.000000,2000000,3460566892,2.000000,20,0.100000,93.300000,0.004393,7.601204,11.039657
GPU,Random,COO3,1000000,1000000,1000000,256,yes,Pinned,SortR,0.457970,0.000000,2000000,3460566892,2.000000,20,0.100000,93.300000,0.004367,7.556318,11.039657
GPU,Random,COO3,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.548013,0.000000,2000000,3460566892,2.000000,20,0.100000,93.300000,0.003650,6.314754,11.039657
GPU,Random,COO3,1000000,1000000,1000000,32,yes,Pinned,SortR,0.706550,0.000000,2000000,2815851924,2.000000,20,0.100000,93.300000,0.002831,3.985356,11.039657
GPU,Random,COO3,1000000,1000000,1000000,64,yes,Pinned,SortR,0.459052,0.000000,2000000,2815851924,2.000000,20,0.100000,93.300000,0.004357,6.134060,11.039657
GPU,Random,COO3,1000000,1000000,1000000,256,yes,Pinned,SortR,0.458113,0.000000,2000000,2815851924,2.000000,20,0.100000,93.300000,0.004366,6.146633,11.039657
GPU,Random,COO3,1000000,1000000,1000000,128,yes,Pinned,SortR,0.459077,0.000000,2000000,2815851924,2.000000,20,0.100000,93.300000,0.004357,6.133718,11.039657
GPU,Random,COO3,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.548007,0.000000,2000000,2815851924,2.000000,20,0.100000,93.300000,0.003650,5.138354,11.039657
GPU,Random,COO3,1000000,1000000,1000000,512,yes,Pinned,SortR,0.455053,0.000000,2000000,2815851924,2.000000,20,0.100000,93.300000,0.004395,6.187963,11.039657
GPU,Random,COO3,1000000,1000000,1000000,32,yes,Pinned,SortR,2.217446,0.000000,2000000,2626145008,2.000000,20,0.100000,93.300000,0.000902,1.184310,11.039657
GPU,Random,COO3,1000000,1000000,1000000,64,yes,Pinned,SortR,1.858929,0.000000,2000000,2626145008,2.000000,20,0.100000,93.300000,0.001076,1.412719,11.039657
GPU,Random,COO3,1000000,1000000,1000000,128,yes,Pinned,SortR,1.858890,0.000000,2000000,2626145008,2.000000,20,0.100000,93.300000,0.001076,1.412749,11.039657
GPU,Random,COO3,1000000,1000000,1000000,256,yes,Pinned,SortR,0.457989,0.000000,2000000,2626145008,2.000000,20,0.100000,93.300000,0.004367,5.734084,11.039657
GPU,Random,COO3,1000000,1000000,1000000,512,yes,Pinned,SortR,0.455255,0.000000,2000000,2626145008,2.000000,20,0.100000,93.300000,0.004393,5.768517,11.039657
GPU,Random,COO3,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.548091,0.000000,2000000,2626145008,2.000000,20,0.100000,93.300000,0.003649,4.791443,11.039657
GPU,Random,COO3,1000000,1000000,1000000,32,yes,Pinned,SortR,0.706870,0.000000,2000000,2949107656,2.000000,20,0.100000,93.300000,0.002829,4.172067,11.039657
GPU,Random,COO3,1000000,1000000,1000000,64,yes,Pinned,SortR,0.461552,0.000000,2000000,2949107656,2.000000,20,0.100000,93.300000,0.004333,6.389549,11.039657
GPU,Random,COO3,1000000,1000000,1000000,128,yes,Pinned,SortR,0.459068,0.000000,2000000,2949107656,2.000000,20,0.100000,93.300000,0.004357,6.424116,11.039657
GPU,Random,COO3,1000000,1000000,1000000,256,yes,Pinned,SortR,0.457984,0.000000,2000000,2949107656,2.000000,20,0.100000,93.300000,0.004367,6.439326,11.039657
GPU,Random,COO3,1000000,1000000,1000000,1024,yes,Pinned,SortR,1.872740,0.000000,2000000,2949107656,2.000000,20,0.100000,93.300000,0.001068,1.574756,11.039657
GPU,Random,COO3,1000000,1000000,1000000,512,yes,Pinned,SortR,1.857710,0.000000,2000000,2949107656,2.000000,20,0.100000,93.300000,0.001077,1.587496,11.039657
GPU,Random,COO3,1000000,1000000,1000000,32,yes,Pinned,SortR,2.223159,0.000001,2000000,943439880,2.000000,20,0.100000,93.300000,0.000900,0.424369,11.039657
GPU,Random,COO3,1000000,1000000,1000000,64,yes,Pinned,SortR,0.461417,0.000000,2000000,943439880,2.000000,20,0.100000,93.300000,0.004334,2.044660,11.039657
GPU,Random,COO3,1000000,1000000,1000000,128,yes,Pinned,SortR,0.461959,0.000000,2000000,943439880,2.000000,20,0.100000,93.300000,0.004329,2.042257,11.039657
GPU,Random,COO3,1000000,1000000,1000000,256,yes,Pinned,SortR,0.457975,0.000000,2000000,943439880,2.000000,20,0.100000,93.300000,0.004367,2.060025,11.039657
GPU,Random,COO3,1000000,1000000,1000000,512,yes,Pinned,SortR,0.455053,0.000000,2000000,943439880,2.000000,20,0.100000,93.300000,0.004395,2.073251,11.039657
GPU,Random,COO3,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.548007,0.000000,2000000,943439880,2.000000,20,0.100000,93.300000,0.003650,1.721583,11.039657
GPU,Random,COO3,1000000,1000000,1000000,32,yes,Pinned,SortR,0.706324,0.000000,2000000,2754559648,2.000000,20,0.100000,93.300000,0.002832,3.899853,11.039657
GPU,Random,COO3,1000000,1000000,1000000,64,yes,Pinned,SortR,0.460871,0.000000,2000000,2754559648,2.000000,20,0.100000,93.300000,0.004340,5.976853,11.039657
GPU,Random,COO3,1000000,1000000,1000000,128,yes,Pinned,SortR,1.858918,0.000000,2000000,2754559648,2.000000,20,0.100000,93.300000,0.001076,1.481808,11.039657
GPU,Random,COO3,1000000,1000000,1000000,256,yes,Pinned,SortR,1.860307,0.000000,2000000,2754559648,2.000000,20,0.100000,93.300000,0.001075,1.480702,11.039657
GPU,Random,COO3,1000000,1000000,1000000,512,yes,Pinned,SortR,1.841325,0.000000,2000000,2754559648,2.000000,20,0.100000,93.300000,0.001086,1.495966,11.039657
GPU,Random,COO3,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.548012,0.000000,2000000,2754559648,2.000000,20,0.100000,93.300000,0.003650,5.026462,11.039657
GPU,Random,COO3,1000000,1000000,1000000,32,yes,Pinned,SortR,0.706816,0.000000,2000000,489743852,2.000000,20,0.100000,93.300000,0.002830,0.692888,11.039657
GPU,Random,COO3,1000000,1000000,1000000,64,yes,Pinned,SortR,0.462815,0.000000,2000000,489743852,2.000000,20,0.100000,93.300000,0.004321,1.058184,11.039657
GPU,Random,COO3,1000000,1000000,1000000,128,yes,Pinned,SortR,0.459454,0.000000,2000000,489743852,2.000000,20,0.100000,93.300000,0.004353,1.065926,11.039657
GPU,Random,COO3,1000000,1000000,1000000,256,yes,Pinned,SortR,0.460875,0.000000,2000000,489743852,2.000000,20,0.100000,93.300000,0.004340,1.062640,11.039657
GPU,Random,COO3,1000000,1000000,1000000,512,yes,Pinned,SortR,0.455243,0.000000,2000000,489743852,2.000000,20,0.100000,93.300000,0.004393,1.075786,11.039657
GPU,Random,COO3,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.548215,0.000000,2000000,489743852,2.000000,20,0.100000,93.300000,0.003648,0.893342,11.039657
GPU,Random,COO3,1000000,1000000,1000000,256,yes,Pinned,SortR,1.852256,0.000000,2000000,1750682680,2.000000,20,0.100000,93.300000,0.001080,0.945162,11.039657
GPU,Random,COO3,1000000,1000000,1000000,64,yes,Pinned,SortR,1.859904,0.000000,2000000,1750682680,2.000000,20,0.100000,93.300000,0.001075,0.941276,11.039657
GPU,Random,COO3,1000000,1000000,1000000,128,yes,Pinned,SortR,1.858918,0.000000,2000000,1750682680,2.000000,20,0.100000,93.300000,0.001076,0.941775,11.039657
GPU,Random,COO3,1000000,1000000,1000000,32,yes,Pinned,SortR,2.217476,0.000000,2000000,1750682680,2.000000,20,0.100000,93.300000,0.000902,0.789493,11.039657
GPU,Random,COO3,1000000,1000000,1000000,512,yes,Pinned,SortR,0.455051,0.000000,2000000,1750682680,2.000000,20,0.100000,93.300000,0.004395,3.847224,11.039657
GPU,Random,COO3,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.548061,0.000000,2000000,1750682680,2.000000,20,0.100000,93.300000,0.003649,3.194322,11.039657
GPU,Random,COO3,1000000,1000000,1000000,32,yes,Pinned,SortR,0.706668,0.000000,2000000,1057529656,2.000000,20,0.100000,93.300000,0.002830,1.496502,11.039657
GPU,Random,COO3,1000000,1000000,1000000,64,yes,Pinned,SortR,0.461854,0.000000,2000000,1057529656,2.000000,20,0.100000,93.300000,0.004330,2.289749,11.039657
GPU,Random,COO3,1000000,1000000,1000000,128,yes,Pinned,SortR,0.461578,0.000000,2000000,1057529656,2.000000,20,0.100000,93.300000,0.004333,2.291118,11.039657
GPU,Random,COO3,1000000,1000000,1000000,256,yes,Pinned,SortR,0.460171,0.000000,2000000,1057529656,2.000000,20,0.100000,93.300000,0.004346,2.298121,11.039657
GPU,Random,COO3,1000000,1000000,1000000,512,yes,Pinned,SortR,0.455250,0.000000,2000000,1057529656,2.000000,20,0.100000,93.300000,0.004393,2.322967,11.039657
GPU,Random,COO3,1000000,1000000,1000000,1024,yes,Pinned,SortR,0.548017,0.000000,2000000,1057529656,2.000000,20,0.100000,93.300000,0.003650,1.929739,11.039657
GPU,Random,COO3,1000000,1000000,10000000,32,yes,Pinned,SortR,3.643470,0.000005,20000000,2457418344,2.000000,20,0.100000,93.300000,0.005489,0.674472,11.039657
GPU,Random,COO3,1000000,1000000,10000000,64,yes,Pinned,SortR,2.522670,0.000058,20000000,2457418344,2.000000,20,0.100000,93.300000,0.007928,0.974134,11.039657
GPU,Random,COO3,1000000,1000000,10000000,128,yes,Pinned,SortR,9.696482,0.000302,20000000,2457418344,2.000000,20,0.100000,93.300000,0.002063,0.253434,11.039657
GPU,Random,COO3,1000000,1000000,10000000,1024,yes,Pinned,SortR,9.988198,0.000760,20000000,2457418344,2.000000,20,0.100000,93.300000,0.002002,0.246032,11.039657
GPU,Random,COO3,1000000,1000000,10000000,512,yes,Pinned,SortR,9.801224,0.000343,20000000,2457418344,2.000000,20,0.100000,93.300000,0.002041,0.250726,11.039657
GPU,Random,COO3,1000000,1000000,10000000,256,yes,Pinned,SortR,9.768674,0.000359,20000000,2457418344,2.000000,20,0.100000,93.300000,0.002047,0.251561,11.039657
GPU,Random,COO3,1000000,1000000,10000000,32,yes,Pinned,SortR,3.644379,0.000005,20000000,2461813692,2.000000,20,0.100000,93.300000,0.005488,0.675510,11.039657
GPU,Random,COO3,1000000,1000000,10000000,64,yes,Pinned,SortR,2.524420,0.000066,20000000,2461813692,2.000000,20,0.100000,93.300000,0.007923,0.975200,11.039657
GPU,Random,COO3,1000000,1000000,10000000,128,yes,Pinned,SortR,2.512727,0.000039,20000000,2461813692,2.000000,20,0.100000,93.300000,0.007959,0.979738,11.039657
GPU,Random,COO3,1000000,1000000,10000000,256,yes,Pinned,SortR,2.539450,0.000022,20000000,2461813692,2.000000,20,0.100000,93.300000,0.007876,0.969428,11.039657
GPU,Random,COO3,1000000,1000000,10000000,64,yes,Pinned,SortR,9.702680,0.000123,20000000,2785915196,2.000000,20,0.100000,93.300000,0.002061,0.287128,11.039657
GPU,Random,COO3,1000000,1000000,10000000,32,yes,Pinned,SortR,12.402632,0.000431,20000000,2785915196,2.000000,20,0.100000,93.300000,0.001613,0.224623,11.039657
GPU,Random,COO3,1000000,1000000,10000000,1024,yes,Pinned,SortR,9.979671,0.001413,20000000,2461813692,2.000000,20,0.100000,93.300000,0.002004,0.246683,11.039657
GPU,Random,COO3,1000000,1000000,10000000,512,yes,Pinned,SortR,9.795032,0.001081,20000000,2461813692,2.000000,20,0.100000,93.300000,0.002042,0.251333,11.039657
GPU,Random,COO3,1000000,1000000,10000000,128,yes,Pinned,SortR,2.518433,0.000073,20000000,2785915196,2.000000,20,0.100000,93.300000,0.007941,1.106210,11.039657
GPU,Random,COO3,1000000,1000000,10000000,256,yes,Pinned,SortR,2.519324,0.000011,20000000,2785915196,2.000000,20,0.100000,93.300000,0.007939,1.105818,11.039657
GPU,Random,COO3,1000000,1000000,10000000,512,yes,Pinned,SortR,2.594632,0.000248,20000000,2785915196,2.000000,20,0.100000,93.300000,0.007708,1.073723,11.039657
GPU,Random,COO3,1000000,1000000,10000000,1024,yes,Pinned,SortR,3.129022,0.000006,20000000,2785915196,2.000000,20,0.100000,93.300000,0.006392,0.890347,11.039657
GPU,Random,COO3,1000000,1000000,10000000,32,yes,Pinned,SortR,3.645782,0.000043,20000000,471169112,2.000000,20,0.100000,93.300000,0.005486,0.129237,11.039657
GPU,Random,COO3,1000000,1000000,10000000,64,yes,Pinned,SortR,2.531800,0.000024,20000000,471169112,2.000000,20,0.100000,93.300000,0.007900,0.186100,11.039657
GPU,Random,COO3,1000000,1000000,10000000,128,yes,Pinned,SortR,2.525916,0.000055,20000000,471169112,2.000000,20,0.100000,93.300000,0.007918,0.186534,11.039657
GPU,Random,COO3,1000000,1000000,10000000,256,yes,Pinned,SortR,2.530258,0.000033,20000000,471169112,2.000000,20,0.100000,93.300000,0.007904,0.186214,11.039657
GPU,Random,COO3,1000000,1000000,10000000,1024,yes,Pinned,SortR,10.001720,0.000723,20000000,471169112,2.000000,20,0.100000,93.300000,0.002000,0.047109,11.039657
GPU,Random,COO3,1000000,1000000,10000000,32,yes,Pinned,SortR,12.378646,0.000906,20000000,2226260552,2.000000,20,0.100000,93.300000,0.001616,0.179847,11.039657
GPU,Random,COO3,1000000,1000000,10000000,512,yes,Pinned,SortR,9.810898,0.000522,20000000,471169112,2.000000,20,0.100000,93.300000,0.002039,0.048025,11.039657
GPU,Random,COO3,1000000,1000000,10000000,64,yes,Pinned,SortR,2.541405,0.000004,20000000,2226260552,2.000000,20,0.100000,93.300000,0.007870,0.875996,11.039657
GPU,Random,COO3,1000000,1000000,10000000,128,yes,Pinned,SortR,2.518976,0.000022,20000000,2226260552,2.000000,20,0.100000,93.300000,0.007940,0.883796,11.039657
GPU,Random,COO3,1000000,1000000,10000000,256,yes,Pinned,SortR,9.756730,0.000325,20000000,2226260552,2.000000,20,0.100000,93.300000,0.002050,0.228177,11.039657
GPU,Random,COO3,1000000,1000000,10000000,512,yes,Pinned,SortR,2.595102,0.000003,20000000,2226260552,2.000000,20,0.100000,93.300000,0.007707,0.857870,11.039657
GPU,Random,COO3,1000000,1000000,10000000,1024,yes,Pinned,SortR,3.083041,0.000008,20000000,2226260552,2.000000,20,0.100000,93.300000,0.006487,0.722099,11.039657
GPU,Random,COO3,1000000,1000000,10000000,32,yes,Pinned,SortR,3.646110,0.000007,20000000,4117481188,2.000000,20,0.100000,93.300000,0.005485,1.129281,11.039657
GPU,Random,COO3,1000000,1000000,10000000,64,yes,Pinned,SortR,2.535035,0.000052,20000000,4117481188,2.000000,20,0.100000,93.300000,0.007889,1.624231,11.039657
GPU,Random,COO3,1000000,1000000,10000000,128,yes,Pinned,SortR,2.520690,0.000002,20000000,4117481188,2.000000,20,0.100000,93.300000,0.007934,1.633474,11.039657
GPU,Random,COO3,1000000,1000000,10000000,256,yes,Pinned,SortR,2.548886,0.000005,20000000,4117481188,2.000000,20,0.100000,93.300000,0.007847,1.615404,11.039657
GPU,Random,COO3,1000000,1000000,10000000,1024,yes,Pinned,SortR,9.949210,0.000292,20000000,4117481188,2.000000,20,0.100000,93.300000,0.002010,0.413850,11.039657
GPU,Random,COO3,1000000,1000000,10000000,512,yes,Pinned,SortR,9.818739,0.000506,20000000,4117481188,2.000000,20,0.100000,93.300000,0.002037,0.419349,11.039657
GPU,Random,COO3,1000000,1000000,10000000,32,yes,Pinned,SortR,3.642511,0.000007,20000000,2988885016,2.000000,20,0.100000,93.300000,0.005491,0.820556,11.039657
GPU,Random,COO3,1000000,1000000,10000000,64,yes,Pinned,SortR,2.531369,0.000053,20000000,2988885016,2.000000,20,0.100000,93.300000,0.007901,1.180739,11.039657
GPU,Random,COO3,1000000,1000000,10000000,256,yes,Pinned,SortR,9.737431,0.000426,20000000,2988885016,2.000000,20,0.100000,93.300000,0.002054,0.306948,11.039657
GPU,Random,COO3,1000000,1000000,10000000,128,yes,Pinned,SortR,9.709076,0.000417,20000000,2988885016,2.000000,20,0.100000,93.300000,0.002060,0.307844,11.039657
GPU,Random,COO3,1000000,1000000,10000000,512,yes,Pinned,SortR,2.581546,0.000027,20000000,2988885016,2.000000,20,0.100000,93.300000,0.007747,1.157789,11.039657
GPU,Random,COO3,1000000,1000000,10000000,1024,yes,Pinned,SortR,3.084798,0.000000,20000000,2988885016,2.000000,20,0.100000,93.300000,0.006483,0.968908,11.039657
GPU,Random,COO3,1000000,1000000,10000000,32,yes,Pinned,SortR,3.645174,0.000001,20000000,3751430872,2.000000,20,0.100000,93.300000,0.005487,1.029150,11.039657
GPU,Random,COO3,1000000,1000000,10000000,64,yes,Pinned,SortR,2.538573,0.000034,20000000,3751430872,2.000000,20,0.100000,93.300000,0.007878,1.477771,11.039657
GPU,Random,COO3,1000000,1000000,10000000,256,yes,Pinned,SortR,9.775801,0.000400,20000000,3751430872,2.000000,20,0.100000,93.300000,0.002046,0.383747,11.039657
GPU,Random,COO3,1000000,1000000,10000000,128,yes,Pinned,SortR,9.727433,0.000402,20000000,3751430872,2.000000,20,0.100000,93.300000,0.002056,0.385655,11.039657
GPU,Random,COO3,1000000,1000000,10000000,512,yes,Pinned,SortR,2.605451,0.000004,20000000,3751430872,2.000000,20,0.100000,93.300000,0.007676,1.439839,11.039657
GPU,Random,COO3,1000000,1000000,10000000,1024,yes,Pinned,SortR,3.111497,0.000023,20000000,3751430872,2.000000,20,0.100000,93.300000,0.006428,1.205667,11.039657
GPU,Random,COO3,1000000,1000000,10000000,32,yes,Pinned,SortR,12.387016,0.000416,20000000,143366768,2.000000,20,0.100000,93.300000,0.001615,0.011574,11.039657
GPU,Random,COO3,1000000,1000000,10000000,64,yes,Pinned,SortR,9.690999,0.000153,20000000,143366768,2.000000,20,0.100000,93.300000,0.002064,0.014794,11.039657
GPU,Random,COO3,1000000,1000000,10000000,128,yes,Pinned,SortR,2.523129,0.000010,20000000,143366768,2.000000,20,0.100000,93.300000,0.007927,0.056821,11.039657
GPU,Random,COO3,1000000,1000000,10000000,256,yes,Pinned,SortR,2.542676,0.000043,20000000,143366768,2.000000,20,0.100000,93.300000,0.007866,0.056384,11.039657
GPU,Random,COO3,1000000,1000000,10000000,512,yes,Pinned,SortR,2.606557,0.000839,20000000,143366768,2.000000,20,0.100000,93.300000,0.007673,0.055002,11.039657
GPU,Random,COO3,1000000,1000000,10000000,1024,yes,Pinned,SortR,3.091984,0.000018,20000000,143366768,2.000000,20,0.100000,93.300000,0.006468,0.046367,11.039657
GPU,Random,COO3,1000000,1000000,10000000,32,yes,Pinned,SortR,3.637686,0.000000,20000000,1476176376,2.000000,20,0.100000,93.300000,0.005498,0.405801,11.039657
GPU,Random,COO3,1000000,1000000,10000000,64,yes,Pinned,SortR,2.534245,0.000053,20000000,1476176376,2.000000,20,0.100000,93.300000,0.007892,0.582492,11.039657
GPU,Random,COO3,1000000,1000000,10000000,128,yes,Pinned,SortR,9.712576,0.000631,20000000,1476176376,2.000000,20,0.100000,93.300000,0.002059,0.151986,11.039657
GPU,Random,COO3,1000000,1000000,10000000,256,yes,Pinned,SortR,9.756851,0.000393,20000000,1476176376,2.000000,20,0.100000,93.300000,0.002050,0.151296,11.039657
GPU,Random,COO3,1000000,1000000,10000000,512,yes,Pinned,SortR,2.583660,0.000004,20000000,1476176376,2.000000,20,0.100000,93.300000,0.007741,0.571351,11.039657
GPU,Random,COO3,1000000,1000000,10000000,1024,yes,Pinned,SortR,3.072308,0.000006,20000000,1476176376,2.000000,20,0.100000,93.300000,0.006510,0.480478,11.039657
GPU,Random,COO4,1000000,1000000,100000,64,yes,Pinned,SortR,0.000007,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,29.976019,359.712230,11.039657
GPU,Random,COO4,1000000,1000000,100000,32,yes,Pinned,SortR,0.000007,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,30.339806,364.077673,11.039657
GPU,Random,COO4,1000000,1000000,100000,512,yes,Pinned,SortR,0.000023,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,8.774393,105.292713,11.039657
GPU,Random,COO4,1000000,1000000,100000,1024,yes,Pinned,SortR,0.000022,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,9.212854,110.554246,11.039657
GPU,Random,COO4,1000000,1000000,100000,256,yes,Pinned,SortR,0.000020,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,9.758002,117.096020,11.039657
GPU,Random,COO4,1000000,1000000,100000,128,yes,Pinned,SortR,0.000020,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,9.836324,118.035883,11.039657
